,md5
137139_0,dc85f58d7a87066f5bb5b9d959d70bae
137146_387840,c881cd02b2c578bf71a8e141a08c90f0
137147_49920,fac7fb37c8772abbc6009ac50b883ee6
137155_142080,6d09661770e720c04857b59956a6664a
137164_61440,c5a36889c778f738b8e1aef5f2bf24ef
137175_3840,69a4ffde5a8042c1125946486caba957
137207_122880,7719e66a7b76746f11836bb880751788
137211_168960,168a36c1fef1f3a3b9e8dd7d3a8bce86
137213_314880,c36f2314046aba73fa6d52a14f1e609d
137233_426240,df7788b264a9892ab044ba50316b547f
137234_103680,ab6414de7cb43f0a1664ae5e6abd51bf
137235_426240,0979bae734b105963f2243fe631bfeac
137236_349440,a0c6ea2e344df4e35ae52d3c32c2ffb9
137238_15360,9895468d64c845af3d6e3bbb92d4dae6
137240_42240,971e2563fbc605f64d80341fcbf43179
137286_215040,651af60887ada20d18c950387291dcc9
137287_794880,8024ce80bbc541fea43a5f879df90915
137294_11520,b7d9e56fffa243233285d8885d487a25
137309_230400,260a867ce6fd0729cde84ce0ad127b19
137321_771840,e78fd9d3025ee0170d33237cec0499d9
137322_495360,a24c9a77bc9d40fecba3a31339623931
137326_3840,d92fddc709319fc12e975f6c2b2e0757
137339_53760,c6f8bdc706501ea2d75aa32763f7a991
137341_464640,e55f0278fca151e8d8d526b588df1f8e
137345_480000,48ffca652c391589b2a397aa8cdbd172
137349_1240320,886aa88c4a399597e54bbcdf4f9d1e2d
137357_192000,a179c499376f37ff98c1ad3329268d51
137376_49920,f5b8c00e1213bfe928ee88a09e3d848d
137378_122880,3c1cad92627dad0952dd15c8b3141338
137398_7680,4acaf1fe05722608ef2d20f5fc944e8d
137401_111360,231a54d8f9f8f4b1c15714912e95ed9d
137404_103680,3030f67093176ecb9b926f4a19cd03c9
137405_11520,06dc73ebfb0a1665ec5b8633b5a3333b
137407_7680,7e17abf76a028f767c8acd02b1c4ab10
137408_88320,2f2077bf8358327e79ceca5debcc8257
137409_46080,d33528c905d54fe9b95906543560f7f0
137411_230400,a5f0ee83c478ba2e70b942c70edf0a80
137412_69120,ffe9c871c0bfbb52f7a50f883c03d8f3
137413_149760,f51858e2b322db812cd2740297c63521
137414_23040,2ca7f036b481150e894587fc1919585e
137415_318720,36a80cd4741bf4407b29133abc4faa9b
137423_88320,c0bb96bbf54f03752387fd431e414dad
137438_276480,de61842987d131948dc966257ad32843
137448_122880,35e112990d40ce208942c077f8c685a7
137451_19200,643ad5487ce2b37e2b90e1d7e01a0568
137455_184320,5eed4261bbd9548ceb87c0f668c3bc3e
137456_149760,44c080a8fba397fe4045a4c91a57730c
137459_107520,054c06d7d6eb2178940e8fbbde40b044
137464_69120,35dd42fcb71bf8d6badd702dbbd1faed
137467_57600,d26f5344a05dfaaf7e65dc3d1a1628f0
137481_280320,25ba063cae9cb3194e64d08fb19c087d
137487_65280,420655541ed616d7ddfb65305a0887e7
137500_61440,0911dcf11335131ee0e5923c8150d850
137523_203520,fb4b4cc3c61262847abcd7748ac81424
137525_134400,80af4913b093ecf5e4a6c3990e06c07d
137526_399360,506ed9d24d31ec1bce1a54e1d07852e2
137527_126720,9dd58c32917f87e6e5207d85646e1972
137532_30720,edda6661126cb487cbaf7b65129dfb2b
137535_11520,b47e4cc6c77e846bd7c4c454d5e7e3b9
137548_30720,3116e56e8ca054dba203d82ba95240d4
137562_284160,b544ed5031c2c583a45c57475961c8e6
137574_480000,e10f99bb17b0bc039c9bc1adbc41dce6
137575_249600,d014f67c1b2cd8a91cff02829e7d3b45
137577_26880,2c0940cb861af79e371b25116b3acd76
137601_253440,dd8cb2c83b42f908706dce8fb9872dd0
137602_291840,d7a39af672b6b3483ff4feac073e4697
137605_184320,6d15c0baa23510d020e5092739a97526
137608_0,d16c7739cc483e2e642dce20d8b14bb5
137612_211200,524501762e3b528876444c568101dbbc
137615_307200,92ade47e8820343f9eba283d41a52af2
137616_142080,d680a77735490aa96d1aab8182a1b79d
137618_76800,e2b7c75d832f2f09874522993958a87a
137630_272640,b92d43b50dfeac518dc766b982bef41a
137632_380160,f375b9f2ae5fccaf9860a2b4a67d60b7
137646_53760,2e7c2d32765cf490e9fc72ccb17adc91
137654_145920,8642d3f2c2404ea6c655b2fbffa6f74d
137655_1194240,03ee2e7a0badc00de8a8e6d2a07a3579
137664_15360,d04ea1ca19654e5f241aa6091dc59ccd
137669_176640,0051c15d84b164e542f2718eb30f01c4
137681_84480,d0930fce9ba8c13c336fb618dabeab3b
137688_76800,28e8dee04d0573e20ca437a44ee5df03
137689_107520,5d0d8526d5e5b411e3f5af3fa165b70c
137690_122880,c537a22b119b83d18df8225d1f8e4466
137712_2016000,c679812979897f89bc7235373ba8f39a
137725_0,fb3e66f8f5f1fd1afe3ae5f8eb7c9fbd
137729_249600,2bba828c225a9376b2e89d17e057feab
137736_145920,8bce2adb6392036ce16b2c73c770fb99
137740_57600,8d4f37095c920813768952556bc6723b
137746_11520,015295f87632d172c4aa68fb482771a7
137760_7680,993e6d0347f54cd89a16553ee5340c92
137764_172800,8eb032165094ef42e6561381e4660e6b
137771_234240,24576231c7f38562bb645803d79371aa
137780_38400,88935608b75526516e22178759ddb3f6
137781_15360,d500bc05ab8a70f3e71c350ad3a49666
137787_176640,8184c521d1dbcfc7ec0e7500f9c755ea
137789_180480,3317c41f80227cd66203b924af819f6f
137820_49920,ce698fcd04649f1f7529352f25f273f2
137823_80640,2413d51d8b0a6625467d894566c32c5d
137825_76800,a46b950c33e4b0bd5c45939a8654713b
137839_57600,dd7eab731a82472f9ca636fc7037f9b1
137842_115200,4e1ad88124db869b4b6b033540a169e1
137844_314880,4c166cc85f85ee7561d4ac428b7205f5
137845_57600,2568668719a909c1ffae3ce2ada9ed14
137848_7680,25d0ae9696cf605a5adee0edae8acc2a
137854_238080,7209876572aad531ec944c128bae9529
137858_165120,2bd237a9d093f84f7a67b547b178cd1c
137861_299520,337a4db9c90195917ca40dcee810a8ab
137862_115200,3bf254cb1832108d0ec6143602b5587c
137864_176640,94b2bd312c4987cba0d32cf528d6377f
137871_76800,7d08065f502c067c6bf2572b62e9dfbc
137872_695040,6fe1ca059da0961fc3d864464004f648
137888_249600,a0e3de5f7f842e4be5542a8636b2bf8e
137896_7680,fb4c63c5df11dc311d4825520506e295
137943_19200,ebd6263ee489bc0aac4030909e443773
137945_7680,eba0755b2c8d9aec5d8e7538d1beb45e
137961_215040,846d2fc448b982478531b877642bd0d4
137962_126720,0520235ac73ed561ee2d96a6a306e9f0
137964_122880,0dda2db3d2fea1af8097101c1ad9182f
137965_69120,7238065bcd5fae9072d60f77d8e4e50c
137969_80640,78a3b33c5f89d3081ff5fcc0ce402d6d
137984_1148160,070aa202b0f9c77a8327b9b5943303a9
137987_130560,3ea59cbe3e2056192cf10a1bc60fb2b1
138054_380160,6614ac22f89269d97ff3ddf2538db426
138055_3840,f315bb3672461ec83f67285b14294d7c
138060_42240,e452f106cd437c0ffcb4d3a2b6d4df2f
138062_180480,6c09c4162913653b5e65f0f6cf97080e
138065_153600,407d408d93e000af3a9895560ff6aa27
138069_119040,cee5cc9bb0b7fa98adf471d6d9c1d808
138070_184320,afb90d9fce442931591bbecb1b670ce0
138080_134400,98a95223f1c29a3e2f16ba169953645d
138082_207360,3f503b94aaccd784e4367c9b543407b0
138089_349440,20efdc2ea926108e4569d79aceb16df6
138122_138240,d387253c46af3b2cfa8cc2e32428bef2
138123_111360,537cdb01f6ee67600e88f2103b9a09d9
138126_15360,26d65a6febf60cfa172188e145ac75ac
138127_76800,fab66c78cc27ce39ba650e6e2b8e4fd2
138128_115200,c931af06b65e63495a3d4b236c5d5a95
138130_38400,dcbb5f95131fc9f96fecd1fe8bb7ed69
138138_72960,ef834407175314b142dccc4503496961
138139_122880,a2630a0a4f0f34a173888cfc82fbca5b
138144_92160,e6e6bdfb3b772a84f1154b5f7938d5bf
138154_326400,8a3649702397236ab8b0c7d81ebec14a
138178_272640,c027aac5df30175542cc485b8ce5a64e
138179_46080,c900b39df986204ddaca1cc573be7b48
138180_26880,2fc5c94b654e55c0153f82f5e3fc70ad
138182_311040,26f4e4412db00a77749be6ac81dc482c
138186_337920,67831d166ce71b483f447174f6dfd3ea
138199_42240,25e1e3a19d3bc11019f64f2fbcff2608
138200_241920,f15bf38cdf13916fcd2abac35541e882
138201_226560,225428c9934fe0543631466058f86011
138206_7680,922d92306ffbbdf7ca419a8b7b6ee1ad
138212_15360,4eb18f23118325e4188a686dd104e77f
138221_92160,45371a5f98d84d16c8d0e5fbcee4cfe9
138229_253440,1966c9c7fd592d6840fff036ed7e805b
138234_230400,7e3e389847ab65a378d9710788b46091
138237_168960,65d9f34c1eb03fd9deb1d4d3c4795546
138291_53760,3d89b55092fb1a2c102e2595480bc29c
138297_280320,490e78829532050f4d79e8d8e9074e2a
138300_42240,675404ac3c164ad1499634d73daa399c
138309_142080,8aa44cd2803c2ae44599eab47cbaa2bc
138335_176640,13ec54bebe8745533172046a5374c4ea
138337_341760,7cd5ad774905797db66bf08e97e60fbf
138343_222720,f0f2880636527dae746217f4368e42c3
138346_318720,d4e83f79f6d3a01ef44d04b632553bd6
138359_165120,09c84adecb53fc5532c5816e81140ee7
138360_0,d08eb73a6a3dcf8b1c7bdaa887859094
138363_88320,738bb1def1d2e2b57c884358747de750
138364_34560,8ac101057cc0845a2f3dd328ba01ec77
138367_23040,4095a3f78974eebb9648d748c04f2a1e
138370_30720,87c7c279fc825783deff90d2a769ac7f
138373_72960,7421e310782a5e920f42f8081507d793
138384_207360,c3c1b6a67e37c89e4351f423ab8f9784
138385_625920,92c7e5341cb4d6f2ce0e9eb599d5a92a
138394_30720,d7c4e1280dc807210f68af043c9ba508
138416_38400,e40782b15d1fe05ec93e3a10a8bbc6b1
138432_172800,77a045ad68767ec40e9bcd80507e172d
138448_65280,f8fedc324e5feabbf053dd1268ec7af9
138449_76800,cf2a2ee3e71bcd623921721eba654586
138456_142080,889ac73556c95c8f69d0e1a946f925df
138459_460800,b32cc1634ca966458b7e93060bf4981e
138462_65280,f18155077db775377e436f5000d8231c
138463_449280,9896c8ef9cfdfd35f74dd52d9a8d6a96
138485_61440,fe1f2afe8cfea48d6f98ab185829003a
138490_518400,478632d5d099215b64d25cad8a8f1fc4
138510_30720,0ef070c59aeb8662a64d53738e78bfb6
138516_483840,78c68bbf894f24908b52a8041eed61e3
138529_168960,cadc50aa3d264aa5c23f45b2550b59e4
138532_115200,5bb3521f99a6a134105b49920aeb6d91
138533_130560,a230ab24ac0f22ef695afe2720511abd
138534_702720,48b90a4d782d549f61aa50aad15a6054
138538_165120,cb561da7dcd3a5f5671e8fac89d9d2c0
138558_26880,960271e8ce694474908307e9ae594146
138566_353280,f748172e91bc2e8e505776feccf04170
138568_142080,c4b81d3a6fa3f53a960ac8af47099e08
138589_645120,1d0b0c4847a4cc56b452f9516f270f7e
138596_199680,dc397c576198e05ae4a1c688b5cc90d6
138599_115200,75de6ae43a3a2b4ed7c58037eccba312
138600_249600,8d9028366a33b378507a9d1e283426a2
138604_192000,dca308d5b094d1c46fc28dfcfde5006f
138635_579840,0c9baf4b8a7c28578b28d5d12628cd27
138636_3840,2661ae21d51d188f0756d0a4bcf99307
138638_491520,e68a834fafd185ddfefe6de6f2719ffb
138656_172800,0c1b3a1b79a46d068a7c8949db57ca5e
138658_376320,64970197775b466169ccab27233092e4
138659_414720,c90ed4bbffec7ec6d1537d564e10fff8
138662_26880,0bafbc3ece717bae5a11ba9237369e8b
138669_760320,c4b1b78f44e37a5b6599dc72a80db35e
138692_57600,f2f489e5421846149a13e1939bb7dedf
138724_372480,c8d397ade4fb9cbc632e95762edd81ab
138725_433920,87edd9c16b71b33b8f8880c83aaba27b
138728_111360,ee3bcd91784efbbf97e6bad7b0758018
138730_61440,eb04995c70be6626490663d0c9257aa2
138745_238080,531c6c3d96c18d32d620db01fc33b241
138752_215040,12f49f2b025eb9dc54145edc82ff6f1e
138765_65280,d3c259ea1d9796e7d3b356289467d3e6
138770_69120,ba618efae5ba2c3d725a62db72fdbb96
138776_11520,05ed1003aa53e338d619700745a74d7d
138785_783360,0d48fd037cec782d8ef0bda95bce7711
138809_307200,17b87abc70a7ed9421c4520a6530cd2b
138811_176640,d7f8e43b5decc9b1922a84dd5cd3ba7a
138820_11520,6c8c30ad7beba17d260ccbef31e99ddb
138827_11520,2f014235e9e4bc25c6c7b6f3e6ab9583
138830_387840,9eeebcd34aac15b886327455bf11304e
138832_57600,ff0c697cdcf4fa444319f64e0bf642df
138834_276480,9d02229530c02bd2227f741baf556cc2
138837_34560,a7da989c868b21cbf286fb53aff189b6
138839_126720,e9f4d562aea9386588e18c17850ca500
138840_72960,955069975eb59e726198ba5d86ed3408
138841_72960,c72b95b096f45e826138d86c3cff0b32
138846_3678720,5dfc2f442cac16c1d076f1bb59063c82
138859_856320,d49f69187522854863c2891aa41a2e51
138866_418560,331a7213981b83873771756bd60d6be1
138886_1294080,2aedc1ff48796f55abc7a6762aae0eac
138889_92160,82653c681a5bd1304088a9df545fa2a5
138894_7680,7b6ab54022ae618586bd89164d6514f5
138900_111360,30105786f141614225bb7829e97c53a7
138901_11520,70531aa991dbb403c18eeb6986d8dc73
138903_57600,46e0713a24d2e6f5f844ee7a1d34bc50
138918_284160,82f282354fd61141f342bb53d4d1f022
138919_134400,83d4e9047c00a21cf2227b92cb5f3e06
138923_23040,4c537e8bac792ec2ae6e8d86ac01ed4d
138924_130560,3133950473509f42c3be24b68cf6fcd4
138925_230400,3d973464e6101b0df969f8d02b5b7ff8
138932_345600,d240cf95f4667269d2557d523740bf9c
138933_514560,cc8163c9035670aba0f83e9f21541ac9
138935_96000,2c9c13e7b88b3c48795baf8d986beac0
138951_153600,f991ef4a2f8a0e4d14112b4896096a36
138952_142080,b275cf946a288328f0f38a842868dc89
138956_119040,0c5e6e3ae99f32277c2d3e7e3d8d56ef
138959_679680,2e21af9dfc05f3dcc05b1133a5734f93
138978_23040,acf8c856c77aa3f06f3d3f3ee6aaf28b
138979_84480,d1fa0ce11c3483e6dca3994821c42093
138997_2085120,4a8c1c8284521cd1b5a8a704d0960ce9
138998_691200,7d0d75f305182b6a9e9c55c64ff58506
138999_76800,523f4afdd60da0f04b2c595a6c19eca7
139003_23040,6bf32fb16c94159dbb0a0adc1f4cb860
139007_38400,e53e246d426597f0a5e1e466fa1b0aed
139008_122880,2c66f2f8c58158b7d2b83303cb9d5f74
139024_180480,120bd5563d907c18c89d1e3357b851a9
139028_7680,025a9c224970d39c560a5fe6e12b36e3
139031_115200,f72c3f370aa04fb811d41c76756aa9cc
139034_96000,feee11251d4c7d5e7c7412657f229364
139036_65280,fcc1f5ab6fc9cc3d5d21aa9a53c68705
139037_157440,1a1223dd4997ac7a2a7f85f0cc1253af
139038_199680,0efa9fdb42302757d8f7bcab8ff074ee
139039_130560,9725856ce5d53a842e9539d8fc3132d8
139041_69120,fcc53f85b87752327a74074853e0f13b
139047_238080,7b2b1eb527a2e55d3f7fdabcb995b04d
139057_172800,20038753959481915c6b45a18c836022
139059_326400,a5443d455f004b15925a53c2644be1a5
139061_211200,a20020bc083365454f9740b007caab4d
139062_111360,faf2c368ea89c1b25d12edc36fabaae6
139063_153600,7751a1e90813a99e5fba0530b8895504
139069_96000,7742da8f040d2c582b8375de8baee6a4
139079_257280,5628cffa6e682af5bd89761722bdb733
139086_510720,69555c493c8728c5a72fa5253b9246b9
139089_268800,8f99488a8c1176c16b26e058abede6e6
139090_280320,da093edbfff49c8f6e8acd56d5ce6107
139123_203520,b5b5bc73175001e301a93e9ce75b81b9
139124_334080,4ea179ec67cf46e78f6f37dec4ccbe83
139129_253440,dbef5368a695244e0dcc5f4a8c433aac
139132_257280,988e2e557acea821250a3e80c6144965
139143_172800,814acaf4291a46450740cf54ac0b1e42
139149_199680,076fe01728a7adb35614413a8a1d1731
139171_138240,0c6dcfa450b73482dfb81223ca9cd21d
139172_53760,83af47b76d2bc9aa38e7460bb829df3a
139188_69120,9a3fe7dc75c7039af66ce9ecccec6a9f
139190_49920,85a1cefda72f33505c1ece2b10f0659b
139191_330240,9dbcd396d07d6e58eb5f15913775ef51
139192_103680,33172a260c791506786bedce5b85cb58
139196_42240,0582e477ca133882ba1839108637ee6c
139198_99840,1fd5c0d89bd84e04b5d3afca361bd185
139211_0,0326d2fff6a25be078f9a3ed415e4a09
139214_15360,af6a60487b97390dd5f0a8c31cadef1a
139233_107520,8cec58308d47e2c0d46f1cc4054e6869
139236_161280,b957d8f132a793be67ddb971d03075c3
139250_107520,6bf8cd34beee06c63bdd2066805ad60d
139251_103680,d62486033f66e905ebf55f6fa54be430
139254_272640,765e6d3a5cd637ea3f147284343bbc75
139262_203520,2bb6dae7d8fc5e379bc827cb4e49eeb3
139263_88320,4b6cfa97c0843d593afb3f2a505c1f83
139267_3840,b9c4326f493c151cba67d19ccba94ef5
139271_92160,f7945a64a41298a971509204e4a832a7
139293_153600,3edc68384546cf4a3140cbafa2cb93f8
139300_111360,7a19a1f15f2983db7e911f6a3105b0ef
139301_195840,d8098ad82f9f1c48fcc92904b0e0bcf3
139327_268800,13280c8ed2027ba0f02588a255d049eb
139330_103680,702f6c117026ba6ca2e3b7f0f2fd96f5
139346_30720,b8a7ee81e5f680a1800562cce3d1ac30
139349_3840,15f3128443bc448fa43a985e706017eb
139354_180480,801462b6ec066228b741b312da5d1096
139360_460800,08877049b1edc5cdb721c2cec7522e47
139361_42240,86ebc2eb8f63434ef3142bcb5e257e31
139362_122880,b20b496f0732d3c2ef56a52a68a62d39
139367_26880,68f0f51e35987bf64ad0a4f7fd04cfb1
139398_42240,76790469eeb3faa5847fd728fc2658db
139409_453120,7ce87b5f0126b190f8aa270ab13ed4b4
139410_76800,25b19a1e465620fc7b32b22f3f51f1cf
139413_57600,efe646689f458842e1b1af8b6d74962b
139415_238080,d6412801f05e9309c54d6867f50c8924
139417_15360,c309e69a9af6eaedd471196094b9c2e1
139420_19200,cdd3c06297daed7a5b0372729e7080dd
139421_0,846cee122cb0309bf78c8496ac94ea55
139423_76800,2f6e7af344300497b7996e815d54a154
139424_61440,e74ad2711c227d895b3fafd8b9630fe3
139429_7680,2512100edba76876f097733eab206361
139433_625920,9a3d2913746a4a65f28ca600699a9077
139457_368640,43fd2cd46e2ffdce9566435c5978bdf1
139459_34560,f404651b5e7afff5758bb82cf077829e
139487_226560,d285e0b990df961d6ccbc3e89be7d82d
139488_480000,1ecd5eb1801b8d00fb65befc5c68a5a2
139516_3840,87091878d9e19baeba7edb70831fadb1
139517_38400,f907cb0de445c2079b06f46507afd29a
139527_322560,560c7988dab2688136da92558fa8c8db
139532_34560,f0461fff7b863ef8d93662a37a120da1
139533_69120,dc1a9bad941747392f6bff9112a55676
139534_23040,f89ba86bacc4cef8084bbdcb309a6710
139535_218880,cd09ae9255dbb7f4d08676938274f1ee
139536_122880,23defac65de7a4d66f274b7d3f7a2305
139537_88320,53dc3d16ef1ca3604ec2ffdfac22a3ca
139588_180480,f467c9c140c2006e8c1234cbd6760568
139590_414720,0f0a27b8c5dcc7e54893bee15e22bcfd
139620_307200,29bdb04d5caceedf43952721cca3e9f2
139621_334080,27756d02bde46f761119db72db1f8985
139636_368640,8abc54377b71390e5711d8bedfc8ca09
139638_99840,cbfd75ed1ecef9f4b1eea0e128de837a
139639_433920,4834c0a69b084ba5153da9ee9e494f8c
139644_88320,e0017a9ceb1b952c360ce851da307e84
139650_165120,7ad10d0bd0c1a62713f4f55dc32b2132
139663_172800,fab8c4abc0caa0548bad6ec22b95cf42
139679_825600,f6ec4940f6ed3076041b62e51eae8bcc
139691_19200,3e4b6228f67055a81b90b4eecb33ee7a
139732_0,49fab790ea4ccf8bdacebbd02a78fb8b
139741_92160,336fa85ad3fefa14d229d8431a189169
139753_230400,236a33ac3ac1f8440bbc5cc532206701
139777_76800,9b696a6b54fc0ed922342a878d08e26a
139793_84480,0995c3b55d05245103a96951ef693f55
139794_180480,fe90918acbb93df7a50498410c6a0f4d
139810_280320,0823aa81c2cc137d8a233cabe43f4e13
139819_7680,2d5b19ac745cce47833752129546175f
139821_145920,2eab638e261fa20a1a566b49111ce879
139822_130560,4d0dbfba8f6449fef839b3f0e503d67a
139823_19200,ff90f9a5a45c2fc40b091fc0182cd95e
139843_1044480,3d575d8da05b8e99a0f03a60f7359110
139844_184320,e614e8d6395aa102911313d0e9f3c642
139847_99840,8baf1f1dd578e70b98fefd5688bb865e
139848_364800,7b487248e91355fa843acd146cd6377a
139851_138240,44789c43bd344b5229c2248063964bf3
139853_126720,f525c7a7408c4a9c078e9e326b87c63b
139854_149760,d4fd54aa3bf8acf6c3479691368bb800
139861_0,33ab495c09a28afa2a5f798c641edecb
139870_833280,0b8df079ca02b10ebac6f98dc7bd2b21
139873_230400,48362635f92ef1096662aa051dcce02a
139897_7680,c06ed7de7a82c97916a706848b1c8925
139911_126720,d9f21c705f595a48f923877ef0793e14
139913_165120,50b8679767999908c9adecdd37a39137
139914_345600,55aaad1954e1651dbb4424af418f3160
139916_138240,5775863e5433b0b9972285b139d3804a
139921_38400,049e444dcae844529b3fe0aeeeb284f4
139930_161280,4c67b605d6f511ed81353bae383a16f9
139937_3840,2a446576caac692c0ccab39072a3c45a
139940_280320,c3ea69453b043b3c4a61f348bf6020e5
139941_96000,716fc7098d4052db10687797f89dc726
139942_222720,34c504f6363083e3eec467864fc00000
139943_84480,d27387c77b848a2fe54a56b8b529bb8e
139944_130560,7511480c25ad04c7ebafb09b917b51d5
139957_134400,94aaa8ba9f7c43a13485c6643dc80605
139958_57600,b92b6d66f2a244267b17c210e61547e2
139974_34560,54d9959137b1bd1eda7dd266424adc15
139979_218880,1769ab6ae440dc22664b05e1e3bdfabb
139980_19200,9dbce7c7b65ffa68028c6f0640ce24f7
139985_145920,06854d62c853f6868a68850b8679054f
139986_88320,e9dab429128ffe93733c695256edf573
139987_65280,ee1c4b0c1f52d5c661dd77d97e0ff808
139989_38400,7275d743c006d8bd02c6b9612767d826
139991_0,f8efc86c244eda17cba8197d8a41a283
139995_119040,09d4c7f55693ae65ec566494ad04d1a4
139996_276480,060e54c822ce66ade27aa2eaea191f6a
140009_49920,34b860e185acda1bd40f68bd6b97937d
140016_3840,abcf2a4fe36fec754aba90d714821782
140032_80640,594fbb99b1c52f18606980aba6248f64
140054_53760,23701f261509fd15695d59ed642661ec
140057_245760,5806636ec0bfcb9f6f3d64210637237a
140065_253440,9b1c48e6d18faad3e737a9e9db8a5e8a
140067_11520,9e97f4caee4ab0d0372dffe7d33648bc
140075_330240,15343161081c46f06273b9c7defb84d9
140076_7680,9622d386e27efd60c1abc6c7968682c3
140077_145920,91ba322e76bbda51918f90cf5a88e43d
140080_679680,1e54f463810a42960575c760904feb17
140085_184320,d2b68f4aa3efb7c2c36d4ea73a816c42
140089_153600,dcb07b4b9149e28943ee952b8f5f674f
140100_614400,9f1653098bed949d8c02a96710a57cdc
140101_180480,db3d24aa2989bc1997f91c6a98c53da3
140102_257280,f634473e76eac31d13de227dfc283bac
140104_211200,d06c00e78175aa364858a57478396ac4
140106_264960,f2de2f9a1b517f0101c059b5497ade1b
140107_99840,f658a740468bd34c6984489a8e7ee88e
140109_195840,2e9242ad885cfa0620bfdac34b24543c
140110_172800,f4182af3a980263da3225602b45b9175
140111_184320,b84a70b218c1fc3e469ad77c007c103d
140115_23040,0f3866724c831e45593b389c26903b2f
140153_203520,3ab3b35233e882b5354e3749eda7947f
140164_207360,ea8b702a5cf5e17dc182acf7a015d869
140167_115200,c6b20ea04bf524f3c3f3379dba678df5
140170_238080,57f200f5b8c3960168cd123eb4383e35
140172_88320,ea4ab129e6b357fa2590fbd009ee4d29
140178_61440,7c8c0b56f8fa05149b0676c0762e7d6d
140180_0,8e46eb224df3a785912dbaff71091217
140190_261120,cba07cd5323cba09407171d2405d4020
140191_26880,dfc9c2ce174a689e19694d4d18f7ea18
140209_65280,6aff6648ec4820e966236e4145745b53
140216_49920,334ce40dcdfdfeee47b30c43d64cba7e
140218_176640,d69268b46cb43ab5335c701b59b7bc68
140230_53760,c202057731adf87784769a87e6f572de
140238_30720,1c1f987ef7e1d5b026a788972ba633ac
140239_72960,66d8147de2918b75720bd77f623836e3
140254_115200,b10f0ef960bb44703498668bccbe122a
140263_19200,6d9827ec8c258583b9b78e4e0af726fc
140277_284160,9268f3f4395c7c31d65a4075bcb6d6bd
140283_215040,d2a96c0e3aa9bc9b6b0221e1e1d0631f
140301_483840,599ed5e2e279897e38ffe04ffc199c66
140344_7680,03df6007ea4a74726a261826b4be059b
140346_161280,1998209495544b45e36f413dd6ea0804
140360_353280,0dcf7782f693bb1709df3f6ac261b522
140361_522240,ae8ca7b18689df1342d04dc9298c651d
140362_883200,cb11bff96c26cad170e2718e89008a66
140381_1493760,7de19f3e1011ea607a7a7c47f66435fe
140385_11520,f06e350a97365ba21f135fa00e5427f8
140390_19200,1364d833ea1b2c44507a74721ae9287e
140395_0,ccfebd161d68396f75d8ffde91f5fb61
140400_84480,851878a7fff90a4e5c53faa23c270fda
140401_72960,93893054827738ffa9e749c7567c4f98
140402_15360,dca5643a93a2d090c23dd5bef7786c19
140405_15360,c8d8b0c3172f07d359d741669c17c9d9
140406_11520,fadeae81c4e18d47e7ff0bbec48dff36
140412_34560,01700ec07610693535e6466e9283c1a5
140416_61440,441f4443872ee83f1459692bfbd45e30
140417_188160,4af7ae712eddcd8077096acca65d5270
140451_268800,684fb6f48e913b69856e1cf8cb87a0d7
140465_11520,0de2f8bd99dc52839c53993d0af79dad
140466_53760,9d65349dab8aaf71dcf6f9e60abff40d
140498_491520,f29636428257c2b80d4c77923e92da88
140499_7680,ceb76392e40c4deaa18485f6faa34cb6
140502_145920,4d4023750b3ef68b02ca058bce2cddb7
140508_7680,8f6bb3cd6094decab845194ea7b1adc1
140510_322560,34ede1077fa7e0326ba1e0311edc00c2
140512_257280,0998b92a610fdff7e014b147c740ac40
140517_211200,ec5fd87fdbc442521dc85f9e3f3b4930
140544_34560,1f67c90185fb1a0da5d4d5107bbd9e69
140550_99840,d787f69dfa26de97f391e40aeaa75fae
140553_76800,9e10fbd2fceb546ba36d9e495783385f
140569_422400,8a92e16913759d720f41d0fc676a7db8
140570_610560,33d5389f224bbbcacb8bed02c17c7e41
